age,two_year_recid,priors_count,length_of_stay,race,unrelated_column,c_charge_degree_F,c_charge_degree_M,sex_Female,sex_Male,response
42,0,0,1,0,0,0,1,1,0,1
42,0,2,0,1,1,1,0,0,1,1
53,1,6,8,1,1,0,1,0,1,1
24,0,2,15,0,0,0,1,0,1,1
30,0,2,6,0,0,0,1,0,1,0
36,1,7,2,1,1,1,0,1,0,1
23,0,0,2,1,1,1,0,0,1,1
50,0,2,1,0,0,1,0,0,1,1
25,0,1,1,0,0,1,0,0,1,1
27,1,1,1,0,1,0,1,0,1,1
22,0,1,17,0,1,0,1,1,0,0
30,1,1,0,0,0,0,1,0,1,1
62,1,1,0,0,1,0,1,1,0,1
46,0,0,1,1,1,1,0,0,1,1
49,0,0,0,0,1,1,0,0,1,1
25,1,0,1,1,0,1,0,1,0,1
36,1,4,2,1,0,1,0,0,1,1
26,1,2,0,0,0,1,0,0,1,0
32,0,1,0,0,1,1,0,1,0,1
21,1,0,1,1,0,1,0,0,1,1
46,0,2,3,0,0,0,1,0,1,1
33,1,2,0,0,1,1,0,0,1,1
35,0,3,0,0,0,1,0,1,0,1
29,1,14,0,0,0,1,0,0,1,0
32,1,4,1,1,0,0,1,0,1,1
59,0,8,5,1,0,1,0,0,1,1
27,0,1,5,1,0,1,0,0,1,1
44,1,6,118,0,0,1,0,0,1,1
56,0,1,0,0,0,1,0,0,1,1
21,1,0,4,1,1,1,0,0,1,1
56,1,5,597,1,1,1,0,0,1,1
38,1,16,241,1,0,1,0,0,1,0
45,0,7,1,1,0,1,0,0,1,1
24,1,3,0,1,1,1,0,0,1,1
32,1,0,5,0,0,1,0,0,1,1
47,1,2,2,0,1,1,0,0,1,1
43,0,0,1,1,0,0,1,1,0,1
55,0,27,1,0,0,0,1,0,1,1
26,0,5,0,0,1,0,1,0,1,1
22,1,1,0,1,0,1,0,0,1,1
41,0,0,0,0,1,0,1,0,1,1
22,1,7,11,1,1,1,0,0,1,0
56,1,10,13,0,0,0,1,0,1,1
68,0,5,0,1,0,1,0,1,0,1
38,0,5,5,1,0,0,1,0,1,1
59,0,0,1,0,0,0,1,0,1,1
20,1,1,16,1,0,1,0,0,1,1
30,0,0,2,1,1,1,0,0,1,1
23,0,2,35,0,1,1,0,0,1,1
54,0,1,0,1,0,0,1,0,1,1
25,0,9,54,0,0,1,0,0,1,0
26,1,0,0,0,1,1,0,0,1,1
54,0,0,-1,0,1,1,0,0,1,1
22,1,1,-1,1,0,1,0,0,1,0
25,0,0,-1,0,1,1,0,0,1,1
37,0,0,1,0,1,0,1,0,1,1
21,1,1,55,0,1,1,0,0,1,0
55,1,8,2,1,1,1,0,0,1,1
54,1,1,1,0,1,0,1,0,1,1
28,1,5,170,1,0,1,0,0,1,1
32,0,1,10,0,1,0,1,1,0,1
26,1,14,-1,1,0,1,0,0,1,0
41,0,1,113,0,0,0,1,0,1,1
34,0,3,0,1,0,1,0,0,1,1
51,0,1,17,0,1,1,0,0,1,1
28,1,18,0,1,1,1,0,0,1,0
34,1,12,1,1,1,1,0,0,1,1
24,0,5,5,0,0,0,1,0,1,1
38,1,1,0,0,0,1,0,0,1,1
46,0,0,0,0,1,1,0,0,1,1
28,0,0,0,1,0,0,1,0,1,1
27,1,5,0,1,0,1,0,0,1,0
40,1,0,0,0,1,0,1,0,1,1
45,1,38,121,1,1,1,0,0,1,0
20,1,0,11,0,0,0,1,0,1,1
21,0,1,0,0,1,0,1,0,1,1
21,0,0,0,1,0,1,0,0,1,1
25,0,0,0,1,1,1,0,0,1,1
34,1,11,0,1,0,1,0,0,1,0
33,1,5,2,0,0,1,0,1,0,1
47,0,0,0,0,1,1,0,1,0,1
29,1,8,1,1,0,0,1,0,1,0
30,1,4,0,0,0,0,1,0,1,1
30,1,0,0,1,1,0,1,0,1,1
49,0,1,1,0,1,1,0,0,1,1
23,1,4,-1,0,0,1,0,0,1,1
27,0,1,0,0,0,0,1,0,1,1
42,1,1,1,1,1,1,0,0,1,1
24,0,0,0,1,0,0,1,1,0,1
25,1,2,0,0,0,1,0,0,1,1
21,1,3,1,1,0,1,0,0,1,0
26,1,7,18,0,0,1,0,0,1,1
30,0,4,29,0,0,1,0,1,0,1
20,1,1,4,1,1,1,0,0,1,1
30,0,1,1,1,1,0,1,0,1,1
20,0,1,2,1,1,1,0,0,1,1
25,0,0,0,1,1,1,0,0,1,1
39,0,4,40,1,1,1,0,0,1,1
46,1,2,0,0,1,1,0,0,1,1
25,0,0,0,1,0,0,1,0,1,1
27,1,6,1,1,0,0,1,0,1,1
38,1,3,1,0,1,1,0,0,1,1
27,0,11,3,1,0,1,0,0,1,0
27,1,1,0,1,0,1,0,0,1,1
53,0,8,5,0,1,0,1,0,1,1
29,0,0,0,0,1,1,0,1,0,1
21,1,2,8,0,1,0,1,0,1,0
40,0,0,0,0,1,1,0,1,0,1
67,0,0,1,0,0,0,1,0,1,1
51,1,0,1,1,1,1,0,0,1,1
64,0,0,0,0,0,0,1,0,1,1
28,0,1,38,1,1,1,0,1,0,0
29,0,7,1,1,1,1,0,0,1,1
37,0,3,38,0,1,1,0,0,1,1
22,0,0,1,0,1,1,0,0,1,1
59,0,1,1,1,0,1,0,0,1,1
22,1,3,10,0,1,0,1,0,1,0
42,0,0,4,0,0,0,1,0,1,1
26,1,0,0,1,0,0,1,0,1,1
56,1,9,19,0,1,0,1,0,1,1
29,1,3,60,1,1,0,1,0,1,0
37,0,0,1,0,1,0,1,1,0,1
38,0,15,0,1,1,1,0,0,1,1
28,1,0,0,0,1,1,0,1,0,1
32,0,5,1,1,0,0,1,0,1,1
45,0,8,1,0,1,1,0,0,1,1
48,0,0,0,1,0,0,1,1,0,1
55,0,2,1,1,0,1,0,1,0,1
24,0,0,0,1,1,1,0,0,1,1
46,0,0,1,0,1,1,0,0,1,1
26,1,6,18,1,1,1,0,0,1,0
20,0,0,0,0,1,0,1,0,1,1
44,1,0,1,0,1,0,1,0,1,1
29,1,6,1,1,0,1,0,0,1,1
48,0,0,1,0,0,1,0,1,0,1
38,0,3,1,1,1,1,0,0,1,1
25,1,3,0,0,0,1,0,0,1,1
52,1,2,4,0,1,1,0,0,1,0
31,1,0,0,0,0,1,0,1,0,1
21,0,0,0,1,1,1,0,0,1,1
32,1,16,0,1,0,1,0,0,1,0
24,1,5,0,0,0,1,0,0,1,1
26,0,0,0,0,1,0,1,1,0,1
26,0,0,1,0,1,0,1,0,1,1
34,0,1,3,0,0,0,1,1,0,1
24,1,8,0,0,1,1,0,0,1,1
53,1,3,5,1,1,1,0,0,1,1
26,0,1,0,0,0,1,0,0,1,1
34,0,1,0,1,1,1,0,0,1,1
32,1,1,0,0,1,0,1,0,1,1
55,1,21,85,1,1,1,0,0,1,1
32,0,7,0,1,1,1,0,0,1,1
26,1,0,5,0,1,0,1,0,1,1
49,0,0,0,0,1,0,1,0,1,1
28,1,0,0,0,0,0,1,1,0,1
32,0,0,0,0,1,0,1,0,1,1
26,1,4,0,1,0,1,0,0,1,0
38,0,0,9,1,1,1,0,0,1,1
55,0,2,13,0,0,0,1,0,1,1
25,1,4,0,1,0,1,0,1,0,1
23,1,0,0,1,0,1,0,0,1,1
43,1,4,2,0,1,1,0,0,1,1
40,1,5,30,1,1,1,0,0,1,1
45,0,2,11,1,0,1,0,1,0,1
20,0,0,2,1,1,1,0,0,1,0
27,1,0,1,1,0,0,1,0,1,1
51,1,3,1,0,0,1,0,0,1,1
26,0,0,0,0,1,0,1,0,1,1
30,0,0,1,0,1,1,0,0,1,1
37,1,2,0,1,0,1,0,0,1,1
43,0,4,47,0,1,1,0,0,1,1
33,1,4,1,0,1,1,0,0,1,1
37,1,0,1,0,1,1,0,0,1,1
59,0,0,0,0,0,1,0,0,1,1
47,0,0,1,0,0,0,1,0,1,1
36,1,4,2,1,0,0,1,0,1,1
37,0,2,169,1,1,1,0,0,1,0
46,0,9,5,1,1,1,0,0,1,1
61,1,1,0,1,1,1,0,0,1,1
49,0,2,0,0,0,1,0,0,1,1
43,1,0,0,0,1,0,1,1,0,1
26,0,0,1,0,1,1,0,0,1,1
33,1,18,1,1,1,1,0,0,1,0
27,1,0,0,0,0,1,0,0,1,1
24,1,3,97,0,0,1,0,0,1,1
42,0,0,-1,0,1,0,1,0,1,1
43,0,5,0,1,1,1,0,0,1,0
27,1,6,10,1,1,1,0,0,1,1
25,0,3,7,0,0,1,0,0,1,1
20,1,0,0,0,0,0,1,0,1,1
47,0,1,183,0,1,1,0,0,1,1
22,1,3,142,0,1,1,0,0,1,1
29,0,2,27,1,0,1,0,0,1,1
24,1,2,10,0,1,1,0,0,1,1
25,0,0,0,1,1,1,0,0,1,1
74,0,0,1,0,0,0,1,0,1,1
32,1,11,1,1,1,0,1,0,1,0
49,0,12,21,0,0,0,1,0,1,1
34,1,12,11,1,1,1,0,0,1,0
43,0,3,1,0,0,1,0,0,1,1
32,0,3,30,1,0,1,0,1,0,1
36,0,0,1,0,1,0,1,1,0,1
43,0,0,29,0,1,0,1,1,0,1
55,1,13,0,0,0,1,0,0,1,1
36,1,4,1,0,0,1,0,0,1,1
55,0,1,0,1,0,1,0,1,0,1
20,1,1,1,0,1,0,1,0,1,1
37,1,3,83,0,1,1,0,0,1,1
23,1,3,1,1,0,1,0,0,1,0
30,1,3,0,1,1,1,0,0,1,1
52,0,2,1,0,1,0,1,0,1,1
19,1,0,0,1,0,1,0,0,1,1
21,1,0,0,1,0,0,1,0,1,0
68,0,0,3,0,1,0,1,0,1,1
36,0,0,0,1,1,1,0,0,1,1
53,0,0,1,0,1,1,0,1,0,1
34,0,27,0,1,1,0,1,0,1,1
28,0,11,26,1,0,1,0,0,1,0
24,0,1,3,0,1,1,0,1,0,1
28,1,6,30,0,0,0,1,1,0,0
23,0,3,1,0,1,0,1,0,1,1
74,0,2,9,0,0,1,0,0,1,1
46,0,0,-1,0,1,0,1,0,1,1
36,0,5,3,0,0,1,0,0,1,1
31,0,2,2,1,1,1,0,0,1,1
35,0,5,0,1,0,1,0,1,0,1
33,0,0,0,0,0,0,1,1,0,1
25,1,0,20,0,1,1,0,0,1,1
57,0,0,0,0,1,1,0,0,1,1
28,0,1,0,1,1,1,0,1,0,1
33,1,0,0,0,1,1,0,0,1,1
27,1,0,27,0,0,1,0,0,1,0
35,1,8,10,1,1,1,0,0,1,1
21,1,1,1,1,1,1,0,0,1,1
33,1,4,1,1,0,1,0,0,1,1
45,0,3,1,0,1,1,0,0,1,1
23,0,2,45,0,0,0,1,0,1,1
34,1,5,1,0,0,1,0,0,1,1
27,0,3,1,1,0,0,1,0,1,1
36,1,0,0,0,1,1,0,0,1,1
29,0,0,0,1,0,1,0,0,1,1
24,0,0,3,1,0,0,1,0,1,1
25,1,3,2,1,0,1,0,0,1,1
32,1,19,14,1,1,1,0,0,1,0
28,1,25,25,1,1,1,0,0,1,0
31,1,0,0,0,1,0,1,0,1,1
31,0,4,0,1,0,1,0,1,0,0
32,1,4,1,1,0,1,0,0,1,1
31,1,10,4,1,1,1,0,0,1,0
21,1,0,0,1,0,1,0,1,0,1
23,1,3,13,1,0,0,1,0,1,1
30,1,1,132,1,0,1,0,0,1,1
39,1,3,1,0,1,1,0,0,1,1
30,1,5,5,0,1,0,1,0,1,0
38,1,7,39,1,0,1,0,1,0,0
28,0,0,0,0,0,0,1,0,1,1
61,0,1,-1,0,1,0,1,1,0,1
25,0,0,1,0,0,0,1,1,0,1
23,0,1,1,1,0,1,0,0,1,1
48,0,0,1,0,0,0,1,0,1,1
51,0,0,0,0,0,0,1,1,0,1
33,1,5,119,0,0,1,0,0,1,1
24,0,0,0,0,0,0,1,1,0,0
24,1,9,4,1,1,0,1,0,1,0
24,0,0,0,1,1,1,0,0,1,1
36,1,16,0,1,0,1,0,0,1,1
44,0,1,4,0,0,0,1,1,0,1
27,0,3,3,0,1,0,1,0,1,1
24,0,0,0,0,0,0,1,1,0,1
20,1,3,42,0,0,1,0,0,1,0
39,0,1,0,0,1,1,0,0,1,1
50,0,1,0,0,1,1,0,0,1,1
24,1,0,0,0,1,0,1,1,0,1
47,0,0,1,0,0,0,1,0,1,1
35,1,1,1,1,0,0,1,0,1,0
43,1,0,1,1,1,1,0,0,1,1
23,0,1,0,1,1,1,0,1,0,1
33,0,10,1,0,1,0,1,0,1,1
51,1,0,1,0,1,1,0,0,1,1
48,0,0,11,0,0,1,0,0,1,1
43,0,2,2,1,1,1,0,1,0,1
36,0,5,0,0,1,1,0,0,1,1
