population numeric,householdsize numeric,racepctblack numeric,racePctWhite numeric,racePctAsian numeric,racePctHisp numeric,agePct12t21 numeric,agePct12t29 numeric,agePct16t24 numeric,agePct65up numeric,numbUrban numeric,pctUrban numeric,medIncome numeric,pctWWage numeric,pctWFarmSelf numeric,pctWInvInc numeric,pctWSocSec numeric,pctWPubAsst numeric,pctWRetire numeric,medFamInc numeric,perCapInc numeric,whitePerCap numeric,blackPerCap numeric,indianPerCap numeric,AsianPerCap numeric,HispPerCap numeric,NumUnderPov numeric,PctPopUnderPov numeric,PctLess9thGrade numeric,PctNotHSGrad numeric,PctBSorMore numeric,PctUnemployed numeric,PctEmploy numeric,PctEmplManu numeric,PctEmplProfServ numeric,PctOccupManu numeric,PctOccupMgmtProf numeric,MalePctDivorce numeric,MalePctNevMarr numeric,FemalePctDiv numeric,TotalPctDiv numeric,PersPerFam numeric,PctFam2Par numeric,PctKids2Par numeric,PctYoungKids2Par numeric,PctTeen2Par numeric,PctWorkMomYoungKids numeric,PctWorkMom numeric,NumIlleg numeric,PctIlleg numeric,NumImmig numeric,PctImmigRecent numeric,PctImmigRec5 numeric,PctImmigRec8 numeric,PctImmigRec10 numeric,PctRecentImmig numeric,PctRecImmig5 numeric,PctRecImmig8 numeric,PctRecImmig10 numeric,PctSpeakEnglOnly numeric,PctNotSpeakEnglWell numeric,PctLargHouseFam numeric,PctLargHouseOccup numeric,PersPerOccupHous numeric,PersPerOwnOccHous numeric,PersPerRentOccHous numeric,PctPersOwnOccup numeric,PctPersDenseHous numeric,PctHousLess3BR numeric,MedNumBR numeric,HousVacant numeric,PctHousOccup numeric,PctHousOwnOcc numeric,PctVacantBoarded numeric,PctVacMore6Mos numeric,MedYrHousBuilt numeric,PctHousNoPhone numeric,PctWOFullPlumb numeric,OwnOccLowQuart numeric,OwnOccMedVal numeric,OwnOccHiQuart numeric,RentLowQ numeric,RentMedian numeric,RentHighQ numeric,MedRent numeric,MedRentPctHousInc numeric,MedOwnCostPctInc numeric,MedOwnCostPctIncNoMtg numeric,NumInShelters numeric,NumStreet numeric,PctForeignBorn numeric,PctBornSameState numeric,PctSameHouse85 numeric,PctSameCity85 numeric,PctSameState85 numeric,LemasSwornFT numeric,LemasSwFTPerPop numeric,PctUsePubTrans numeric,PolicCars numeric,PolicOperBudg numeric,unrelated_column_one,unrelated_column_two,response
13316,2.89,2.21,94.71,1.76,6.19,14.4,26.29,12.12,9.48,13316,100.0,35374,81.99,0.33,43.82,22.31,3.37,14.33,37485,14307,14394,12042,25308,21127,6936,577,4.48,5.48,17.39,20.93,4.33,66.95,12.97,19.23,10.69,27.94,9.53,26.13,14.19,12.0,3.16,79.26,75.89,86.14,85.45,64.92,70.85,183,1.95,973,19.12,34.22,43.88,48.92,1.4,2.5,3.21,3.57,88.67,1.82,4.71,3.65,2.8,2.82,2.76,71.35,2.65,25.89,3,315,93.6,70.93,0.95,36.19,1978,2.32,0.06,68700,85700,105500,36800,421,521,690,269,667,29.3,22.6,12.5,0,0,7.31,24.17,40.75,62.71,77.15,5.4,2451.4,0.0,0,1,0
11668,3.67,0.2,97.86,0.97,1.82,20.5,28.87,12.98,6.09,11668,100.0,41178,85.54,1.94,49.89,18.33,1.21,16.68,42294,11895,11895,27533,7955,12428,8322,338,2.9,1.1,6.32,31.19,4.34,68.29,19.84,24.06,8.99,36.64,3.81,25.71,6.48,5.17,3.93,88.86,89.03,96.69,90.67,54.19,64.95,24,0.24,182,17.58,22.53,34.62,42.31,0.27,0.35,0.54,0.66,95.64,0.1,19.97,17.98,3.67,3.73,3.16,90.38,3.55,15.97,3,57,98.24,88.84,5.26,40.35,1973,0.0,0.19,65500,79300,96200,30700,271,335,439,168,422,21.5,20.7,11.5,0,0,1.56,74.51,60.99,82.89,89.79,6.4,1822.0,1.46,1,0,1
40318,2.97,1.78,90.19,1.28,3.36,16.19,29.13,12.82,4.62,40318,100.0,32984,89.34,0.47,33.21,13.5,3.81,13.14,35162,11739,11931,10288,9872,10500,7585,3182,7.95,4.19,17.79,13.91,4.53,72.49,16.44,20.07,17.09,20.58,9.15,22.11,14.2,11.77,3.27,79.29,76.79,89.57,75.85,63.71,73.49,219,0.77,874,6.64,10.07,22.43,32.38,0.14,0.22,0.49,0.7,95.14,0.52,4.37,3.63,2.96,2.95,2.99,73.81,3.24,21.45,3,1257,91.52,74.09,4.06,46.3,1974,3.81,0.27,40400,51200,64400,24000,253,353,424,171,465,24.7,20.1,12.3,0,0,2.17,61.97,47.81,67.72,90.9,22.3,1810.6,0.11,0,1,1
40079,2.58,1.82,89.47,4.0,8.69,24.81,48.68,34.62,7.35,40079,100.0,19005,78.55,1.23,35.75,16.58,9.49,10.76,28279,10584,11060,7915,7376,5148,7197,11877,32.03,5.03,14.36,31.76,9.2,55.23,8.31,30.57,8.56,26.74,7.78,59.28,13.86,10.82,2.96,61.4,61.02,73.9,62.51,59.93,68.58,688,3.52,2710,24.76,35.39,44.91,56.13,1.67,2.39,3.04,3.8,89.3,1.93,4.84,2.45,2.38,2.49,2.33,34.31,4.73,58.4,2,787,95.17,32.86,1.14,23.38,1971,3.26,0.23,82400,106100,132500,50100,296,402,512,216,456,35.1,23.5,11.7,72,55,6.76,64.52,23.36,51.71,91.12,23.3,1723.7,1.34,1,0,0
11329,2.56,1.37,98.07,0.38,0.23,11.51,20.98,9.55,16.77,0,0.0,27688,72.67,0.34,45.0,30.77,6.14,19.41,32682,12818,12632,13078,8973,40263,32000,811,7.46,8.55,21.93,14.26,6.74,54.27,25.84,24.37,18.74,26.06,8.22,20.97,11.22,9.89,2.96,78.63,77.33,90.6,87.5,59.3,67.84,42,0.45,202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.37,0.08,2.94,2.1,2.45,2.56,2.17,76.18,0.72,38.44,3,197,95.74,73.07,2.03,34.52,1949,4.66,0.41,42100,56000,73200,31100,217,270,351,134,332,23.5,18.0,11.5,0,0,1.78,84.69,60.16,89.8,95.45,4.9,2301.7,0.3,1,1,1
13786,2.52,5.74,93.4,0.37,0.62,14.44,25.21,12.32,12.84,0,0.0,24676,72.74,0.73,32.47,29.19,9.5,15.38,30457,12130,12435,7592,7341,21573,5840,1979,14.52,15.57,32.53,14.88,4.66,59.27,30.63,20.22,24.42,24.39,9.68,21.29,12.83,11.39,2.95,76.23,72.2,90.91,71.61,63.19,68.34,160,1.41,77,0.0,16.88,22.08,42.86,0.0,0.09,0.12,0.24,97.82,0.33,2.49,1.84,2.48,2.55,2.35,67.65,2.1,41.68,3,428,92.76,65.83,1.17,38.32,1970,8.85,0.91,36800,52700,73800,37000,110,189,249,139,315,22.8,17.4,12.9,0,0,0.56,74.08,55.76,86.32,91.73,48.1,286.5,0.0,1,0,1
20125,2.52,2.0,95.41,0.9,2.77,11.32,26.25,11.75,14.78,0,0.0,28035,73.86,0.99,41.37,32.6,9.52,16.95,35430,13207,13407,9115,2133,12393,3578,2092,10.98,16.03,32.05,14.28,9.36,55.34,31.96,24.2,19.1,25.31,11.18,31.96,12.13,11.66,2.98,69.9,68.99,76.54,78.17,59.03,66.67,460,2.96,1738,7.83,9.38,10.82,19.04,0.68,0.81,0.93,1.64,83.1,1.42,2.92,1.96,2.39,2.65,2.1,57.62,1.63,59.74,2,675,92.2,51.8,1.04,34.52,1941,4.62,1.04,92100,112100,136400,44300,238,390,488,250,440,25.7,22.3,13.6,3,0,8.64,75.37,52.42,86.8,93.28,23.0,875.4,0.32,0,1,0
12929,2.48,0.56,98.14,0.63,1.4,13.91,26.73,13.15,14.94,0,0.0,22955,67.68,0.48,35.85,32.32,14.04,20.19,30546,11331,11417,17670,3316,3410,4273,2078,16.3,8.95,28.49,12.42,10.35,53.06,25.87,22.49,20.76,21.43,11.18,29.06,14.66,13.08,3.07,65.43,64.63,67.32,68.02,51.62,60.18,227,2.01,334,6.29,7.78,19.76,37.43,0.16,0.2,0.51,0.97,94.11,0.72,5.04,3.32,2.46,2.61,2.29,55.51,1.82,46.22,3,328,94.08,52.28,1.22,37.5,1943,6.64,0.47,46600,59800,74800,28200,233,302,372,139,375,27.9,17.2,13.3,0,1,2.58,87.18,51.65,86.83,94.91,3.9,3318.2,2.15,0,0,1
19974,2.88,2.98,90.88,5.33,3.26,14.62,25.52,11.9,5.79,15849,79.35,64403,89.61,0.71,65.46,16.62,2.09,11.69,73978,26746,27047,21590,6000,25990,17229,526,2.64,3.01,8.77,48.1,3.32,71.88,19.98,26.05,5.78,46.36,5.59,27.48,8.01,6.83,3.3,89.03,88.69,96.84,88.93,50.39,65.35,67,0.56,1858,13.19,18.03,29.87,36.17,1.23,1.68,2.78,3.36,87.81,1.18,4.14,3.26,2.88,3.24,2.0,79.95,1.31,30.3,3,312,95.69,71.06,0.64,26.92,1971,0.51,0.23,201400,255800,339100,137700,611,676,735,124,710,24.2,23.9,12.9,0,0,9.3,52.23,55.46,78.27,85.01,21.7,919.5,1.93,1,0,1
38901,3.66,23.47,52.73,13.48,17.45,20.34,40.78,24.43,5.07,38893,100.0,28655,86.62,0.29,29.32,16.71,7.86,16.08,30218,10409,11524,10092,10269,8754,7353,4019,12.22,9.54,22.08,14.69,4.37,74.2,6.04,23.32,8.43,18.22,8.48,43.95,13.7,10.62,3.44,76.63,71.38,83.38,81.63,51.79,64.03,1139,5.13,6949,23.83,35.56,44.09,55.69,4.26,6.35,7.88,9.95,73.99,5.54,10.2,8.13,3.1,2.78,3.3,34.08,14.61,54.14,2,597,94.69,37.99,2.18,12.56,1963,2.85,0.64,116800,150100,186200,69400,458,565,681,223,630,29.7,24.7,12.3,21,2,17.87,30.34,29.96,49.89,57.18,9.1,4254.3,3.56,0,0,0
14842,2.87,5.17,86.79,0.58,20.92,19.07,31.42,18.42,11.43,0,0.0,25953,79.06,1.25,38.55,25.43,6.2,13.42,31201,12048,12846,7184,11627,7945,5632,2436,17.94,12.93,26.71,23.17,5.26,61.46,16.58,32.27,10.84,29.15,8.43,30.85,11.65,10.14,3.18,75.85,72.64,78.56,76.21,67.7,76.4,170,1.58,858,16.55,22.96,31.0,38.69,0.96,1.33,1.79,2.24,79.52,4.14,5.48,3.9,2.63,2.74,2.5,56.3,5.75,43.33,3,588,89.8,54.08,0.85,40.14,1977,7.65,0.29,48700,67900,90300,41600,206,280,368,162,369,24.0,22.7,14.8,0,0,5.78,69.09,40.9,66.91,90.23,13.9,1065.0,0.26,1,1,1
31954,2.52,2.93,86.62,7.32,7.81,13.54,32.59,16.84,11.38,31954,100.0,34727,81.09,0.73,50.7,20.99,3.81,14.4,41126,18174,18930,12314,15393,13662,12534,1881,6.58,4.75,11.47,39.85,2.23,71.32,6.8,28.83,6.67,35.63,10.67,37.94,15.31,12.96,2.86,78.34,76.53,93.26,75.31,49.35,61.26,246,1.4,4700,26.3,35.38,41.28,46.55,3.87,5.2,6.07,6.85,79.91,2.65,3.24,1.96,2.26,2.36,2.2,37.39,4.25,66.36,2,804,94.04,35.76,0.62,10.2,1965,0.95,0.07,203200,266600,359500,156300,546,654,809,263,709,28.8,26.7,11.3,0,9,14.71,34.98,31.76,52.98,64.21,8.7,3667.8,2.65,0,0,0
66692,2.52,6.17,90.7,1.83,8.14,12.47,24.85,11.7,13.02,66692,100.0,41832,80.64,0.82,53.22,26.0,2.53,13.21,50382,21702,22402,15340,17358,15381,14803,2339,3.54,3.84,12.34,31.73,3.91,66.72,9.19,24.38,4.97,37.33,8.24,27.15,12.08,10.27,2.97,80.7,79.43,91.84,76.66,59.08,68.12,590,1.28,9284,12.16,18.42,26.13,34.31,1.69,2.56,3.64,4.78,85.15,1.91,2.99,2.12,2.5,2.63,2.16,76.31,2.45,48.78,3,2910,90.1,72.6,0.24,24.54,1978,0.62,0.18,93300,130100,172900,79600,530,617,735,205,705,27.1,23.2,12.5,0,0,13.92,20.85,40.63,70.21,77.34,22.5,2959.4,0.87,1,1,0
14427,3.26,11.12,88.2,0.38,0.76,16.43,24.59,11.17,5.28,0,0.0,47517,88.52,1.71,39.46,14.4,2.88,7.74,51682,16529,17749,8105,1286,2486,5001,949,6.63,6.32,16.88,25.62,2.65,69.67,22.62,17.82,12.94,26.87,5.25,23.95,8.69,7.03,3.5,87.31,85.0,96.73,83.63,46.04,61.72,284,2.91,187,20.86,20.86,25.13,40.64,0.27,0.27,0.33,0.53,97.3,0.41,5.47,4.81,3.23,3.35,2.63,86.59,2.57,15.65,3,184,96.01,83.54,1.09,37.5,1981,2.05,0.5,75700,104500,134800,59100,271,366,477,206,450,23.0,22.2,11.6,0,0,1.3,51.1,35.43,69.24,73.18,12.9,1121.5,0.0,0,0,1
14621,3.07,0.29,98.96,0.43,0.88,19.02,30.98,18.54,10.06,8888,60.79,42160,82.53,0.69,51.3,24.55,1.51,14.44,46275,15039,15104,13201,4701,15375,8381,407,3.14,6.9,18.3,20.3,5.66,66.01,15.65,26.71,11.21,27.99,6.44,32.0,7.75,7.14,3.15,87.6,85.88,95.97,86.25,73.47,83.32,73,0.76,542,1.85,4.06,9.41,10.52,0.07,0.15,0.35,0.39,86.07,0.7,3.99,3.0,2.71,2.85,2.17,83.48,1.37,45.04,3,263,94.76,79.39,0.76,40.68,1969,1.77,0.92,103500,121900,145900,42400,390,481,617,227,571,25.6,24.6,14.2,0,0,3.71,56.77,52.39,79.03,83.51,38.2,382.5,0.15,1,0,1
43063,2.97,1.57,96.52,1.52,1.23,12.69,24.19,11.32,9.11,43126,100.0,46756,86.16,0.26,57.57,23.08,3.73,16.93,51081,17479,17569,15157,12049,15758,12993,1476,3.52,4.44,15.07,26.08,3.53,68.25,17.63,25.62,10.68,31.65,6.38,27.81,9.11,7.81,3.3,85.63,83.78,92.42,89.96,55.1,69.13,307,1.02,1552,4.45,8.05,15.85,26.8,0.16,0.29,0.57,0.97,93.47,0.57,5.61,4.43,2.88,3.16,2.05,81.96,0.93,29.02,3,461,96.91,74.63,0.43,14.97,1965,0.31,0.17,112200,138800,177300,65100,477,581,685,208,656,25.2,23.3,12.8,9,0,3.6,68.58,59.6,83.38,89.88,20.1,2142.8,3.54,0,0,1
31933,2.54,6.71,92.34,0.52,0.77,16.85,29.84,16.92,13.49,31933,100.0,20290,72.6,0.27,35.75,32.28,12.82,15.79,25299,10276,10526,6834,9018,13960,6208,6465,21.12,8.14,27.68,13.08,9.51,52.76,25.66,25.16,23.39,19.98,11.18,37.12,15.7,13.61,3.05,61.82,59.36,65.51,72.07,55.6,63.99,1438,5.5,367,17.17,20.71,25.34,40.33,0.2,0.24,0.29,0.46,96.13,0.43,4.8,3.15,2.42,2.6,2.27,49.82,2.23,44.07,3,738,94.46,46.48,3.39,42.01,1939,6.67,0.62,32300,44900,62200,29900,185,248,306,121,322,27.2,19.9,13.8,68,0,1.15,86.42,51.44,82.42,92.8,9.2,3468.4,5.42,1,1,1
23071,2.64,20.0,76.16,0.57,6.3,13.4,25.85,12.17,13.97,0,0.0,25075,73.85,1.95,37.25,30.35,7.46,14.1,30997,12234,14010,6335,18800,16698,8364,3776,16.85,11.78,30.81,18.7,6.29,59.31,33.26,19.87,19.4,25.78,10.97,24.52,13.42,12.29,3.15,71.62,66.01,80.31,70.85,57.15,70.8,512,2.77,699,20.6,37.63,47.5,53.36,0.62,1.14,1.44,1.62,93.15,1.32,6.01,4.3,2.58,2.63,2.5,58.96,4.98,49.49,3,1424,85.99,57.7,5.2,45.08,1964,11.21,0.96,28500,48300,72100,43600,255,318,392,137,402,25.3,18.2,14.5,3,0,3.03,74.68,50.74,79.31,91.63,24.6,936.9,0.29,0,0,0
14903,2.35,27.56,71.41,0.38,1.96,11.77,22.27,10.95,21.61,0,0.0,20213,64.65,1.06,36.06,42.96,9.09,22.04,24225,11457,13620,5827,20315,17962,7395,2854,19.62,12.38,33.58,13.66,7.76,50.09,11.45,26.74,14.4,21.31,12.45,23.83,15.62,14.22,2.86,57.25,50.73,54.49,51.45,59.78,70.98,748,5.39,485,21.86,24.12,32.58,38.35,0.71,0.79,1.06,1.25,94.86,0.65,4.2,2.73,2.28,2.14,2.48,54.11,4.16,62.53,2,978,86.65,57.67,6.65,29.04,1971,10.13,0.31,42100,54900,76400,34300,193,275,344,151,358,25.6,18.7,11.5,44,0,3.25,41.55,48.94,74.5,85.28,9.3,1604.5,0.67,1,0,0
17199,2.71,1.72,94.97,3.05,1.92,10.1,20.83,8.73,10.59,15616,90.8,70000,87.4,0.54,71.9,17.4,1.51,13.47,80572,33458,34046,17546,20100,24908,31761,246,1.52,3.34,6.81,54.86,2.86,66.47,14.99,26.07,3.88,51.15,7.68,28.01,8.1,7.89,3.02,91.41,90.17,98.13,89.08,50.05,59.82,28,0.27,1259,10.88,13.34,22.72,29.23,0.8,0.98,1.66,2.14,89.65,1.0,2.65,1.92,2.54,2.65,2.04,86.58,0.3,36.44,3,313,95.3,83.23,0.64,28.75,1977,0.93,0.23,218600,287500,388300,169700,376,943,1001,625,999,25.1,25.2,12.7,0,0,7.32,50.87,47.92,56.66,83.18,24.9,691.9,5.87,0,1,1
11999,2.6,1.33,96.41,1.26,2.45,12.03,25.44,12.08,13.02,6931,57.76,34720,82.75,3.76,54.82,24.96,1.93,14.93,40116,16904,16990,13692,0,16031,13054,594,4.98,12.74,27.54,18.99,2.34,69.97,24.16,17.25,17.78,23.57,7.54,25.25,9.41,8.51,3.05,84.89,84.76,95.15,84.68,57.18,65.06,82,0.93,345,20.29,33.33,33.33,42.03,0.58,0.96,0.96,1.21,86.32,0.74,5.29,3.87,2.58,2.73,2.26,70.46,1.6,38.07,3,172,96.41,66.4,0.0,30.81,1969,6.47,0.5,79000,96800,125100,46100,358,454,524,166,521,23.0,19.3,11.5,43,0,2.88,81.32,60.33,85.97,92.19,20.7,580.7,1.03,0,0,1
23674,2.44,1.01,97.99,0.69,0.55,12.7,26.67,12.48,12.26,23674,100.0,22191,73.4,0.36,35.73,28.08,9.69,18.86,28020,11013,11099,4407,6608,6722,6047,3099,13.19,13.41,38.11,8.4,6.82,59.57,24.02,15.11,22.9,15.49,14.01,29.73,17.17,15.71,3.07,64.53,63.2,73.02,67.65,59.29,68.67,553,2.97,273,25.27,30.04,34.07,36.26,0.29,0.35,0.39,0.42,96.19,0.72,4.65,3.07,2.43,2.68,2.15,57.17,2.69,60.08,2,571,94.43,51.73,0.35,34.85,1939,6.17,0.39,42200,51800,64400,22200,225,273,326,101,318,24.7,20.0,12.1,70,0,1.15,66.98,53.59,89.23,94.42,3.2,7380.6,4.33,1,0,0
37520,2.92,0.49,88.58,2.2,11.2,14.67,27.32,12.4,7.64,37520,100.0,33125,82.82,0.86,42.25,21.09,5.69,13.98,36847,12712,13435,9093,12721,11832,5225,3051,8.28,7.93,18.34,19.27,4.09,68.89,27.8,18.31,15.58,23.25,9.64,26.83,14.19,11.96,3.27,76.03,73.73,83.77,77.31,64.0,73.29,640,2.41,3469,28.48,43.61,57.68,65.23,2.63,4.03,5.33,6.03,87.19,4.19,7.25,5.64,2.87,2.88,2.87,58.68,5.57,37.66,3,498,96.27,58.6,2.01,25.1,1974,2.16,0.37,61200,71900,90500,29300,329,397,527,198,480,24.7,20.9,13.6,24,1,9.25,46.23,42.04,75.07,83.38,20.0,1879.8,3.65,0,1,1
10610,3.1,0.63,97.64,1.14,0.67,28.03,46.96,34.52,7.05,0,0.0,30535,84.94,1.9,55.18,20.12,6.35,9.06,39609,11991,12168,3083,2017,4055,4718,1281,14.69,7.85,12.51,30.51,6.32,68.63,16.32,30.9,15.06,23.7,5.69,52.79,8.1,6.96,3.11,74.67,76.38,85.74,80.22,76.11,82.21,138,2.51,239,18.83,31.8,39.75,48.12,0.42,0.72,0.9,1.08,94.18,1.06,3.66,2.83,2.56,2.89,2.22,57.57,1.75,52.35,2,99,97.19,50.99,0.0,20.2,1971,1.73,0.0,60000,71500,89100,29100,285,376,464,179,430,27.4,19.1,13.1,0,0,2.27,55.35,33.16,52.13,78.76,4.2,2529.6,0.91,1,1,1
114144,2.79,2.17,74.65,12.18,21.29,14.83,31.81,16.71,9.13,114144,100.0,41921,84.84,0.67,44.88,18.57,4.8,14.74,48604,19098,21128,14468,21406,15771,9958,10985,9.81,7.99,17.28,29.83,4.66,68.2,23.1,20.32,12.09,31.32,9.39,37.01,13.0,11.2,3.24,76.35,71.47,83.44,77.86,56.94,64.08,2012,2.58,26981,20.05,31.6,40.84,51.59,4.74,7.47,9.65,12.2,68.81,8.75,8.88,6.23,2.74,2.83,2.64,56.76,11.05,52.97,2,2084,95.15,55.1,0.86,8.16,1966,1.95,0.18,182300,234600,341400,159100,559,659,791,232,706,29.4,23.5,11.3,64,27,23.64,41.83,44.7,73.67,86.59,22.9,4980.1,2.35,0,1,0
27623,2.49,5.26,94.08,0.29,0.33,13.24,25.31,12.11,15.24,27623,100.0,21688,67.14,0.47,36.17,35.91,12.39,24.38,26443,10366,10712,4962,5873,18690,9710,4626,16.93,8.47,31.19,7.88,8.67,51.76,28.81,19.41,21.56,15.52,11.23,26.78,13.8,12.63,3.03,66.86,64.74,66.61,70.4,48.26,61.45,1047,4.37,398,4.77,4.77,4.77,8.79,0.07,0.07,0.07,0.13,95.79,0.45,3.99,2.74,2.47,2.56,2.32,66.48,1.45,44.54,3,649,94.47,64.26,3.39,42.84,1949,5.1,0.48,33800,44000,56500,22700,180,255,313,133,340,26.6,17.0,13.1,0,0,1.44,79.34,59.58,91.71,96.11,7.9,3513.5,1.91,0,0,0
57483,2.68,9.42,88.63,1.14,1.31,18.99,32.55,20.49,14.68,57483,100.0,19118,68.85,0.54,35.76,36.02,9.56,19.04,24876,10527,10613,6296,5488,24202,21286,10140,20.43,8.83,27.66,15.83,8.33,50.05,16.38,28.97,16.45,23.68,12.68,38.56,14.75,13.75,2.98,65.58,62.99,69.92,69.32,61.94,68.92,1144,2.78,1439,31.9,40.17,46.14,60.6,0.8,1.01,1.16,1.52,95.26,0.72,4.05,2.5,2.32,2.41,2.17,64.53,2.18,63.13,2,2589,89.25,62.11,4.48,49.09,1939,10.43,0.63,20900,32300,46900,26000,168,224,280,112,282,27.4,16.6,12.9,73,0,2.5,74.16,48.43,76.15,88.35,28.7,2006.2,1.25,1,0,1
77759,2.64,35.49,62.85,1.34,0.77,23.36,38.8,26.5,10.61,77759,100.0,19568,76.89,0.5,33.56,24.15,8.16,13.04,28731,11469,14469,6306,11096,7372,5757,18455,26.72,11.4,27.92,27.29,6.93,51.72,11.73,39.97,11.82,31.48,8.85,46.5,12.31,10.68,3.05,61.94,55.03,67.95,63.08,66.46,72.86,4261,8.49,1656,43.9,55.31,58.88,65.94,0.93,1.18,1.25,1.4,95.93,0.43,5.06,2.98,2.35,2.59,2.14,51.61,3.52,52.3,2,1727,94.46,46.86,3.07,39.09,1967,5.8,0.62,44500,62900,89600,45100,174,258,339,165,342,31.7,19.0,12.6,17,11,2.13,72.02,45.46,69.1,84.99,48.8,1593.9,0.47,0,0,0
12996,2.9,2.7,93.65,3.09,1.46,11.06,24.36,11.87,11.73,12312,94.74,57561,83.88,1.67,68.04,23.22,3.59,17.95,64537,24590,25094,20095,13906,16605,17625,204,1.72,1.81,7.1,42.82,2.78,68.39,20.79,34.91,4.75,43.01,6.86,32.98,8.6,7.68,3.13,85.8,85.79,93.49,81.47,68.04,74.15,35,0.41,1067,8.34,10.68,23.52,29.71,0.68,0.88,1.93,2.44,92.54,0.48,3.7,2.75,2.66,2.88,2.1,77.4,0.63,27.16,3,123,97.33,71.33,0.81,39.02,1961,0.16,0.78,189800,228200,277600,87800,524,712,954,430,817,26.3,17.9,12.6,0,0,8.21,58.58,63.57,80.41,85.63,14.2,912.9,2.18,1,0,1
49389,2.56,7.89,90.07,0.81,3.59,11.17,22.59,10.65,18.16,49389,100.0,41745,74.97,0.52,55.79,38.37,3.51,25.4,49630,18574,19050,13405,12977,21252,13050,1737,3.54,9.02,22.22,21.25,4.97,62.31,24.9,22.32,11.57,29.18,7.25,29.25,9.82,8.62,3.04,78.38,75.43,90.81,82.25,63.64,73.0,795,2.18,3041,4.34,8.65,12.4,14.57,0.27,0.53,0.76,0.9,88.87,0.87,4.22,3.06,2.54,2.61,2.27,81.88,1.53,40.64,3,842,95.82,79.75,5.82,48.81,1954,1.1,0.27,150400,176500,210700,60300,382,558,721,339,676,26.6,22.4,15.0,3,3,6.16,68.75,69.46,92.04,95.25,18.2,2711.4,1.99,1,1,1
36118,1.6,3.42,90.18,3.1,8.73,4.58,23.07,7.61,15.91,36118,100.0,29314,72.18,0.72,37.2,19.97,8.39,7.08,33657,24386,24865,17011,14994,30141,15233,4094,11.43,6.0,15.06,37.43,7.04,65.31,8.79,22.73,4.68,46.12,12.89,58.3,18.64,15.57,2.53,67.66,66.33,77.34,67.96,59.96,63.96,480,3.51,12282,21.28,26.62,32.2,42.24,7.23,9.05,10.95,14.36,66.8,7.53,1.87,0.48,1.58,1.61,1.58,22.62,4.88,95.34,1,1253,94.74,22.28,0.88,20.99,1959,0.89,0.28,245900,351700,462600,216700,449,573,721,272,608,28.3,31.7,12.3,14,142,34.01,20.21,42.21,74.82,79.36,1.9,18541.1,5.98,1,0,0
28870,2.81,4.58,91.47,3.53,2.04,12.02,21.73,10.15,11.98,28870,100.0,66760,82.78,1.32,68.6,24.11,1.75,15.18,77022,30748,31807,17543,41100,22637,19636,513,1.79,3.91,8.81,53.58,2.99,67.62,15.21,31.41,4.74,49.04,4.26,26.78,6.93,5.66,3.15,89.45,88.09,98.62,88.16,51.9,65.51,106,0.53,2667,16.99,24.52,34.16,36.52,1.57,2.27,3.16,3.37,88.45,1.29,3.59,2.87,2.78,2.93,2.16,85.49,0.64,20.17,3,299,97.18,81.28,0.67,42.14,1946,0.2,0.12,201800,257300,349300,147500,525,753,940,415,814,24.3,22.2,13.8,0,0,9.24,51.49,66.74,81.13,87.95,7.0,4138.5,11.58,1,0,1
22817,4.34,1.15,30.38,1.76,88.92,19.01,36.96,19.06,3.73,22817,100.0,22279,81.5,0.63,9.02,13.73,19.2,6.34,22245,5935,7144,6403,6195,8890,5507,6241,27.54,44.2,68.7,2.82,10.24,56.99,36.86,8.88,41.09,6.48,7.58,42.26,13.79,10.66,4.53,66.61,59.29,71.51,71.1,38.27,45.04,1953,11.81,12603,17.7,32.71,43.85,57.95,9.78,18.07,24.22,32.01,14.0,31.26,32.87,28.06,4.34,3.58,4.49,13.93,54.34,85.51,2,155,97.14,16.86,2.58,13.55,1964,7.74,1.4,116700,153500,201300,84600,455,560,651,196,599,31.3,24.9,12.9,0,0,55.24,35.12,40.38,83.12,86.03,1.1,20014.9,8.95,0,0,0
14143,2.68,8.4,88.4,1.04,4.55,21.01,33.35,21.95,14.55,0,0.0,23886,72.48,0.4,43.56,36.57,8.22,21.92,30778,11126,11711,6584,3706,6599,7375,2294,18.25,9.59,24.81,17.44,6.81,54.19,13.55,38.63,14.01,26.02,7.58,43.86,11.15,9.49,3.02,64.55,63.4,74.38,70.39,64.26,74.23,458,4.57,333,11.41,24.92,30.33,35.74,0.27,0.59,0.71,0.84,91.01,1.09,3.88,2.46,2.38,2.63,2.08,60.26,1.48,46.94,3,370,93.46,54.56,2.16,44.59,1939,8.02,0.19,45000,58500,74700,29700,267,337,402,135,387,30.5,21.0,14.9,0,0,2.35,75.91,51.79,72.2,88.4,4.4,3231.1,0.5,0,1,0
